/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6185-RISCY-FPU-b-1-c20-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6185-RISCY-FPU-b-1-c20-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6186-RISCY-FPU-b-1-c20-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6186-RISCY-FPU-b-1-c20-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6187-RISCY-FPU-b-1-c20-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6187-RISCY-FPU-b-1-c20-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6188-RISCY-FPU-b-1-c20-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6188-RISCY-FPU-b-1-c20-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6189-RISCY-FPU-b-1-c20-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6189-RISCY-FPU-b-1-c20-u0.7-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6190-RISCY-FPU-b-1-c20-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6190-RISCY-FPU-b-1-c20-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6191-RISCY-FPU-b-1-c20-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6191-RISCY-FPU-b-1-c20-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6192-RISCY-FPU-b-1-c20-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6192-RISCY-FPU-b-1-c20-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6193-RISCY-FPU-b-1-c20-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6193-RISCY-FPU-b-1-c20-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6194-RISCY-FPU-b-1-c20-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6194-RISCY-FPU-b-1-c20-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6195-RISCY-FPU-b-1-c20-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6195-RISCY-FPU-b-1-c20-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6196-RISCY-FPU-b-1-c20-u0.7-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6196-RISCY-FPU-b-1-c20-u0.7-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6197-RISCY-FPU-b-1-c20-u0.7-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6197-RISCY-FPU-b-1-c20-u0.7-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6198-RISCY-FPU-b-1-c20-u0.7-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6198-RISCY-FPU-b-1-c20-u0.7-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6199-RISCY-FPU-b-1-c20-u0.7-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6199-RISCY-FPU-b-1-c20-u0.7-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6200-RISCY-FPU-b-1-c20-u0.7-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6200-RISCY-FPU-b-1-c20-u0.7-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6201-RISCY-FPU-b-1-c20-u0.7-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6201-RISCY-FPU-b-1-c20-u0.7-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6202-RISCY-FPU-b-1-c20-u0.7-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6202-RISCY-FPU-b-1-c20-u0.7-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6203-RISCY-FPU-b-1-c20-u0.7-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6203-RISCY-FPU-b-1-c20-u0.7-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6204-RISCY-FPU-b-1-c20-u0.7-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6204-RISCY-FPU-b-1-c20-u0.7-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6205-RISCY-FPU-b-1-c20-u0.75-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6205-RISCY-FPU-b-1-c20-u0.75-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6206-RISCY-FPU-b-1-c20-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6206-RISCY-FPU-b-1-c20-u0.75-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6207-RISCY-FPU-b-1-c20-u0.75-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6207-RISCY-FPU-b-1-c20-u0.75-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6208-RISCY-FPU-b-1-c20-u0.75-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6208-RISCY-FPU-b-1-c20-u0.75-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6209-RISCY-FPU-b-1-c20-u0.75-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6209-RISCY-FPU-b-1-c20-u0.75-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6210-RISCY-FPU-b-1-c20-u0.75-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6210-RISCY-FPU-b-1-c20-u0.75-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6211-RISCY-FPU-b-1-c20-u0.75-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6211-RISCY-FPU-b-1-c20-u0.75-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6212-RISCY-FPU-b-1-c20-u0.75-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6212-RISCY-FPU-b-1-c20-u0.75-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6213-RISCY-FPU-b-1-c20-u0.75-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6213-RISCY-FPU-b-1-c20-u0.75-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6214-RISCY-FPU-b-1-c20-u0.75-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6214-RISCY-FPU-b-1-c20-u0.75-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6215-RISCY-FPU-b-1-c20-u0.75-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6215-RISCY-FPU-b-1-c20-u0.75-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6216-RISCY-FPU-b-1-c20-u0.75-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6216-RISCY-FPU-b-1-c20-u0.75-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6217-RISCY-FPU-b-1-c20-u0.75-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6217-RISCY-FPU-b-1-c20-u0.75-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6218-RISCY-FPU-b-1-c20-u0.75-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6218-RISCY-FPU-b-1-c20-u0.75-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6219-RISCY-FPU-b-1-c20-u0.75-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6219-RISCY-FPU-b-1-c20-u0.75-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6220-RISCY-FPU-b-1-c20-u0.75-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6220-RISCY-FPU-b-1-c20-u0.75-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6221-RISCY-FPU-b-1-c20-u0.75-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6221-RISCY-FPU-b-1-c20-u0.75-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6222-RISCY-FPU-b-1-c20-u0.75-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6222-RISCY-FPU-b-1-c20-u0.75-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6223-RISCY-FPU-b-1-c20-u0.75-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6223-RISCY-FPU-b-1-c20-u0.75-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6224-RISCY-FPU-b-1-c20-u0.75-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6224-RISCY-FPU-b-1-c20-u0.75-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6225-RISCY-FPU-b-1-c20-u0.75-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6225-RISCY-FPU-b-1-c20-u0.75-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6226-RISCY-FPU-b-1-c20-u0.75-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6226-RISCY-FPU-b-1-c20-u0.75-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6227-RISCY-FPU-b-1-c20-u0.75-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6227-RISCY-FPU-b-1-c20-u0.75-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6228-RISCY-FPU-b-1-c20-u0.75-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6228-RISCY-FPU-b-1-c20-u0.75-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6229-RISCY-FPU-b-1-c20-u0.8-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6229-RISCY-FPU-b-1-c20-u0.8-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6230-RISCY-FPU-b-1-c20-u0.8-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6230-RISCY-FPU-b-1-c20-u0.8-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6231-RISCY-FPU-b-1-c20-u0.8-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6231-RISCY-FPU-b-1-c20-u0.8-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6232-RISCY-FPU-b-1-c20-u0.8-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6232-RISCY-FPU-b-1-c20-u0.8-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6233-RISCY-FPU-b-1-c20-u0.8-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6233-RISCY-FPU-b-1-c20-u0.8-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6234-RISCY-FPU-b-1-c20-u0.8-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6234-RISCY-FPU-b-1-c20-u0.8-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6235-RISCY-FPU-b-1-c20-u0.8-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6235-RISCY-FPU-b-1-c20-u0.8-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6236-RISCY-FPU-b-1-c20-u0.8-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6236-RISCY-FPU-b-1-c20-u0.8-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6237-RISCY-FPU-b-1-c20-u0.8-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6237-RISCY-FPU-b-1-c20-u0.8-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6238-RISCY-FPU-b-1-c20-u0.8-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6238-RISCY-FPU-b-1-c20-u0.8-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6239-RISCY-FPU-b-1-c20-u0.8-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6239-RISCY-FPU-b-1-c20-u0.8-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6240-RISCY-FPU-b-1-c20-u0.8-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6240-RISCY-FPU-b-1-c20-u0.8-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6241-RISCY-FPU-b-1-c20-u0.8-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6241-RISCY-FPU-b-1-c20-u0.8-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6242-RISCY-FPU-b-1-c20-u0.8-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6242-RISCY-FPU-b-1-c20-u0.8-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6243-RISCY-FPU-b-1-c20-u0.8-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6243-RISCY-FPU-b-1-c20-u0.8-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6244-RISCY-FPU-b-1-c20-u0.8-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6244-RISCY-FPU-b-1-c20-u0.8-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6245-RISCY-FPU-b-1-c20-u0.8-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6245-RISCY-FPU-b-1-c20-u0.8-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6246-RISCY-FPU-b-1-c20-u0.8-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6246-RISCY-FPU-b-1-c20-u0.8-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6247-RISCY-FPU-b-1-c20-u0.8-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6247-RISCY-FPU-b-1-c20-u0.8-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6248-RISCY-FPU-b-1-c20-u0.8-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6248-RISCY-FPU-b-1-c20-u0.8-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6249-RISCY-FPU-b-1-c20-u0.8-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6249-RISCY-FPU-b-1-c20-u0.8-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6250-RISCY-FPU-b-1-c20-u0.8-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6250-RISCY-FPU-b-1-c20-u0.8-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6251-RISCY-FPU-b-1-c20-u0.8-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6251-RISCY-FPU-b-1-c20-u0.8-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6252-RISCY-FPU-b-1-c20-u0.8-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6252-RISCY-FPU-b-1-c20-u0.8-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6253-RISCY-FPU-b-1-c20-u0.85-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6253-RISCY-FPU-b-1-c20-u0.85-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6254-RISCY-FPU-b-1-c20-u0.85-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6254-RISCY-FPU-b-1-c20-u0.85-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6255-RISCY-FPU-b-1-c20-u0.85-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6255-RISCY-FPU-b-1-c20-u0.85-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6256-RISCY-FPU-b-1-c20-u0.85-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6256-RISCY-FPU-b-1-c20-u0.85-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6257-RISCY-FPU-b-1-c20-u0.85-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6257-RISCY-FPU-b-1-c20-u0.85-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6258-RISCY-FPU-b-1-c20-u0.85-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6258-RISCY-FPU-b-1-c20-u0.85-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6259-RISCY-FPU-b-1-c20-u0.85-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6259-RISCY-FPU-b-1-c20-u0.85-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6260-RISCY-FPU-b-1-c20-u0.85-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6260-RISCY-FPU-b-1-c20-u0.85-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6261-RISCY-FPU-b-1-c20-u0.85-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6261-RISCY-FPU-b-1-c20-u0.85-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6262-RISCY-FPU-b-1-c20-u0.85-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6262-RISCY-FPU-b-1-c20-u0.85-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6263-RISCY-FPU-b-1-c20-u0.85-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6263-RISCY-FPU-b-1-c20-u0.85-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6264-RISCY-FPU-b-1-c20-u0.85-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6264-RISCY-FPU-b-1-c20-u0.85-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6265-RISCY-FPU-b-1-c20-u0.85-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6265-RISCY-FPU-b-1-c20-u0.85-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6266-RISCY-FPU-b-1-c20-u0.85-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6266-RISCY-FPU-b-1-c20-u0.85-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6267-RISCY-FPU-b-1-c20-u0.85-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6267-RISCY-FPU-b-1-c20-u0.85-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6268-RISCY-FPU-b-1-c20-u0.85-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6268-RISCY-FPU-b-1-c20-u0.85-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6269-RISCY-FPU-b-1-c20-u0.85-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6269-RISCY-FPU-b-1-c20-u0.85-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6270-RISCY-FPU-b-1-c20-u0.85-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6270-RISCY-FPU-b-1-c20-u0.85-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6271-RISCY-FPU-b-1-c20-u0.85-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6271-RISCY-FPU-b-1-c20-u0.85-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6272-RISCY-FPU-b-1-c20-u0.9-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6272-RISCY-FPU-b-1-c20-u0.9-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6273-RISCY-FPU-b-1-c20-u0.9-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6273-RISCY-FPU-b-1-c20-u0.9-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6274-RISCY-FPU-b-1-c20-u0.9-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6274-RISCY-FPU-b-1-c20-u0.9-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6275-RISCY-FPU-b-1-c20-u0.9-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6275-RISCY-FPU-b-1-c20-u0.9-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6276-RISCY-FPU-b-1-c20-u0.9-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6276-RISCY-FPU-b-1-c20-u0.9-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6277-RISCY-FPU-b-1-c20-u0.9-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6277-RISCY-FPU-b-1-c20-u0.9-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6278-RISCY-FPU-b-1-c20-u0.9-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6278-RISCY-FPU-b-1-c20-u0.9-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6279-RISCY-FPU-b-1-c20-u0.9-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6279-RISCY-FPU-b-1-c20-u0.9-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6280-RISCY-FPU-b-1-c20-u0.9-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6280-RISCY-FPU-b-1-c20-u0.9-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6281-RISCY-FPU-b-1-c20-u0.9-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6281-RISCY-FPU-b-1-c20-u0.9-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6282-RISCY-FPU-b-1-c20-u0.9-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6282-RISCY-FPU-b-1-c20-u0.9-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6283-RISCY-FPU-b-1-c20-u0.9-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6283-RISCY-FPU-b-1-c20-u0.9-m2-p8-f1.npy
